input_path,text,bounding_box,confidence
test_output/images/out3508.png,"8 0 ? X? ,l 0","POLYGON ((676 28, 676 56, 514 56, 514 28, 676 28))",0.21315536152936382
test_output/images/out3509.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.984932005405426
test_output/images/out3509.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.913742769704734
test_output/images/out3509.png,"8 0 ? X? ,l 0","POLYGON ((676 28, 676 56, 514 56, 514 28, 676 28))",0.21316898608338447
test_output/images/out3510.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.984932005405426
test_output/images/out3510.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.913742769704734
test_output/images/out3510.png,"8 0 ? X? ,l 0","POLYGON ((676 26, 676 56, 514 56, 514 26, 676 26))",0.40949921943275064
test_output/images/out3511.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.984932005405426
test_output/images/out3511.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.913742769704734
test_output/images/out3511.png,"8 0 ? X? ,l 0","POLYGON ((676 26, 676 56, 514 56, 514 26, 676 26))",0.4094577060606516
test_output/images/out3512.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.984932005405426
test_output/images/out3512.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.913742769704734
test_output/images/out3512.png,"8 0 ? X? ,l 0","POLYGON ((676 26, 676 56, 514 56, 514 26, 676 26))",0.4094577060606516
test_output/images/out3513.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9825277924537659
test_output/images/out3513.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9190173546118467
test_output/images/out3513.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.18230651499811262
test_output/images/out3514.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9825277924537659
test_output/images/out3514.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9190173546118467
test_output/images/out3514.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.18230651499811262
test_output/images/out3515.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9825277924537659
test_output/images/out3515.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9190173546118467
test_output/images/out3515.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.18230651499811262
test_output/images/out3515.png,0,"POLYGON ((24 494, 24 520, 0 520, 0 494, 24 494))",0.999899389890345
test_output/images/out3516.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9825277924537659
test_output/images/out3516.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9190173546118467
test_output/images/out3516.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.18230651499811262
test_output/images/out3517.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9825277924537659
test_output/images/out3517.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9190173546118467
test_output/images/out3517.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.18230651499811262
test_output/images/out3518.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.981942892074585
test_output/images/out3518.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9190173546118467
test_output/images/out3518.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.18274527153154863
test_output/images/out3519.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.982045590877533
test_output/images/out3519.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9187564361081216
test_output/images/out3519.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.1814824204949285
test_output/images/out3520.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9812063574790955
test_output/images/out3520.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.8938123712472322
test_output/images/out3520.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.1323313834302346
test_output/images/out3521.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9812063574790955
test_output/images/out3521.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.8938123712472322
test_output/images/out3521.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.1323313834302346
test_output/images/out3522.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9810855388641357
test_output/images/out3522.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.8938123712472322
test_output/images/out3522.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.1323313834302346
test_output/images/out3523.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.985073983669281
test_output/images/out3523.png,@,"POLYGON ((190 30, 190 54, 164 54, 164 30, 190 30))",0.4934463147477312
test_output/images/out3523.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.19566216645753123
test_output/images/out3524.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.985073983669281
test_output/images/out3524.png,@,"POLYGON ((190 30, 190 54, 164 54, 164 30, 190 30))",0.48999268347915237
test_output/images/out3524.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.19544535829893198
test_output/images/out3525.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.985073983669281
test_output/images/out3525.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9142716753845016
test_output/images/out3525.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.19544535829893198
test_output/images/out3526.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.985073983669281
test_output/images/out3526.png,@,"POLYGON ((190 30, 190 54, 164 54, 164 30, 190 30))",0.48999268347915237
test_output/images/out3526.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.19544535829893198
test_output/images/out3527.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.985073983669281
test_output/images/out3527.png,@,"POLYGON ((190 30, 190 54, 164 54, 164 30, 190 30))",0.48999268347915237
test_output/images/out3527.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.19544535829893198
test_output/images/out3528.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.985073983669281
test_output/images/out3528.png,@,"POLYGON ((190 30, 190 54, 164 54, 164 30, 190 30))",0.48999268347915237
test_output/images/out3528.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.1954467957956194
test_output/images/out3529.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.985073983669281
test_output/images/out3529.png,@,"POLYGON ((190 30, 190 54, 164 54, 164 30, 190 30))",0.48999268347915237
test_output/images/out3529.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.1954467957956194
test_output/images/out3530.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.985073983669281
test_output/images/out3530.png,@,"POLYGON ((190 30, 190 54, 164 54, 164 30, 190 30))",0.48999268347915237
test_output/images/out3530.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.1954467957956194
test_output/images/out3531.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.985073983669281
test_output/images/out3531.png,@,"POLYGON ((190 30, 190 54, 164 54, 164 30, 190 30))",0.48999268347915237
test_output/images/out3531.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.1954467957956194
test_output/images/out3532.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.985073983669281
test_output/images/out3532.png,@,"POLYGON ((190 30, 190 54, 164 54, 164 30, 190 30))",0.48999268347915237
test_output/images/out3532.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.1954467957956194
test_output/images/out3533.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.985073983669281
test_output/images/out3533.png,@,"POLYGON ((190 30, 190 54, 164 54, 164 30, 190 30))",0.48999268347915237
test_output/images/out3533.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.1954467957956194
test_output/images/out3534.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9861391186714172
test_output/images/out3534.png,@,"POLYGON ((190 30, 190 54, 164 54, 164 30, 190 30))",0.4601371893375224
test_output/images/out3534.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.19739634547842183
test_output/images/out3535.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9861391186714172
test_output/images/out3535.png,@,"POLYGON ((190 30, 190 54, 164 54, 164 30, 190 30))",0.4601371893375224
test_output/images/out3535.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.19739634547842183
test_output/images/out3535.png,Umb,"POLYGON ((241 523, 241 561, 153 561, 153 523, 241 523))",0.9166552471116466
test_output/images/out3535.png,on used Foul Plavi-,"POLYGON ((569 521, 569 566, 265 566, 265 521, 569 521))",0.41866291915862786
test_output/images/out3536.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9861391186714172
test_output/images/out3536.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9036881990331085
test_output/images/out3536.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.19739634547842183
test_output/images/out3536.png,Umbreon used Foul Playl,"POLYGON ((567 522, 567 565, 154 565, 154 522, 567 522))",0.7872704328095163
test_output/images/out3537.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9849728941917419
test_output/images/out3537.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.913742769704734
test_output/images/out3537.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.1988724255662835
test_output/images/out3537.png,Umbreon used Foul Playl,"POLYGON ((570 518, 570 567, 153 567, 153 518, 570 518))",0.9111465330379758
test_output/images/out3538.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9850605130195618
test_output/images/out3538.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9080983059795491
test_output/images/out3538.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.1863296089183445
test_output/images/out3538.png,01,"POLYGON ((26 494, 26 522, 0 522, 0 494, 26 494))",0.5883050130419799
test_output/images/out3538.png,Umbreon used Foul Playl,"POLYGON ((570 518, 570 567, 154 567, 154 518, 570 518))",0.9387128663302876
test_output/images/out3539.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9850165843963623
test_output/images/out3539.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9066146029729207
test_output/images/out3539.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.18503802136413408
test_output/images/out3539.png,0,"POLYGON ((24 494, 24 522, 0 522, 0 494, 24 494))",0.9968315466560398
test_output/images/out3539.png,Umbreon used Foul Playl,"POLYGON ((570 518, 570 567, 154 567, 154 518, 570 518))",0.9177784412936911
test_output/images/out3540.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9850165843963623
test_output/images/out3540.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9066146029729207
test_output/images/out3540.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.18503802136413408
test_output/images/out3540.png,0,"POLYGON ((26 496, 26 522, 0 522, 0 496, 26 496))",0.9938092974039705
test_output/images/out3540.png,Umbreon used Foul Playl,"POLYGON ((570 518, 570 567, 152 567, 152 518, 570 518))",0.7931465192204084
test_output/images/out3541.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9850165843963623
test_output/images/out3541.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9066146029729207
test_output/images/out3541.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.18503802136413408
test_output/images/out3541.png,0,"POLYGON ((23 499, 23 519, 1 519, 1 499, 23 499))",0.9998860391661424
test_output/images/out3541.png,Umbreon used Foul Playl,"POLYGON ((567 521, 567 565, 155 565, 155 521, 567 521))",0.7095157964018575
test_output/images/out3542.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9850673079490662
test_output/images/out3542.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9060398284158319
test_output/images/out3542.png,8 0,"POLYGON ((566 30, 566 54, 514 54, 514 30, 566 30))",0.6366304159164429
test_output/images/out3542.png,"Ye ,l]","POLYGON ((658 28, 658 54, 600 54, 600 28, 658 28))",0.05826089942539157
test_output/images/out3542.png,0,"POLYGON ((26 494, 26 522, 0 522, 0 494, 26 494))",0.8105003199455361
test_output/images/out3542.png,Umbreon used Foul Playl,"POLYGON ((570 518, 570 567, 154 567, 154 518, 570 518))",0.8405619954529338
test_output/images/out3543.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9856024384498596
test_output/images/out3543.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9066146029729207
test_output/images/out3543.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.18536308606258844
test_output/images/out3543.png,0,"POLYGON ((28 496, 28 524, 0 524, 0 496, 28 496))",0.9758063094000278
test_output/images/out3543.png,Umbreon used Foul Playl,"POLYGON ((569 518, 569 567, 154 567, 154 518, 569 518))",0.8860901620178782
test_output/images/out3544.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9858017563819885
test_output/images/out3544.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.8982127426595174
test_output/images/out3544.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.18560743805618576
test_output/images/out3544.png,0,"POLYGON ((24 496, 24 520, 0 520, 0 496, 24 496))",0.9998860391661424
test_output/images/out3544.png,Umbreon used Foul Playl,"POLYGON ((569 518, 569 567, 154 567, 154 518, 569 518))",0.8453326708266524
test_output/images/out3544.png,Gp,"POLYGON ((645 1075, 645 1091, 623 1091, 623 1075, 645 1075))",0.3671860671457018
test_output/images/out3544.png,2489,"POLYGON ((700 1070, 700 1096, 640 1096, 640 1070, 700 1070))",0.998441219329834
test_output/images/out3545.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9857863783836365
test_output/images/out3545.png,0,"POLYGON ((187 31, 187 51, 165 51, 165 31, 187 31))",0.24917932261411124
test_output/images/out3545.png,"8 0 ? X , 0","POLYGON ((676 28, 676 56, 514 56, 514 28, 676 28))",0.29195244304933593
test_output/images/out3545.png,01,"POLYGON ((26 494, 26 522, 0 522, 0 494, 26 494))",0.644166838723
test_output/images/out3545.png,Umbreon used Foul Playl,"POLYGON ((570 518, 570 567, 154 567, 154 518, 570 518))",0.8631866198093078
test_output/images/out3545.png,CP 2489,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.8788798569165769
test_output/images/out3546.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9857892394065857
test_output/images/out3546.png,0,"POLYGON ((187 31, 187 51, 165 51, 165 31, 187 31))",0.24917932261411124
test_output/images/out3546.png,8 0,"POLYGON ((566 30, 566 54, 514 54, 514 30, 566 30))",0.6338803172111511
test_output/images/out3546.png,"Ye ,l]","POLYGON ((658 28, 658 54, 600 54, 600 28, 658 28))",0.062262089873152966
test_output/images/out3546.png,0,"POLYGON ((24 496, 24 522, 0 522, 0 496, 24 496))",0.9996950858840279
test_output/images/out3546.png,Umbreon used Foul Playl,"POLYGON ((569 518, 569 567, 154 567, 154 518, 569 518))",0.8540075903050869
test_output/images/out3546.png,CP 2489,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.5503070534797239
test_output/images/out3547.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9803999066352844
test_output/images/out3547.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.8849080851438235
test_output/images/out3547.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.21379397304791325
test_output/images/out3547.png,0,"POLYGON ((28 494, 28 524, 0 524, 0 494, 28 494))",0.9820107034808103
test_output/images/out3547.png,Umbreon used Foul Playl,"POLYGON ((569 518, 569 569, 154 569, 154 518, 569 518))",0.8562771465329032
test_output/images/out3547.png,CP 2489,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.6457352637262004
test_output/images/out3548.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.980414092540741
test_output/images/out3548.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.8849080851438235
test_output/images/out3548.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.2136028344669965
test_output/images/out3548.png,0,"POLYGON ((24 496, 24 522, 0 522, 0 496, 24 496))",0.9996718437519156
test_output/images/out3548.png,Umbreon used Foul Playl,"POLYGON ((569 518, 569 567, 154 567, 154 518, 569 518))",0.9396439960778026
test_output/images/out3548.png,CP2489,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.6124565075386387
test_output/images/out3549.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.980414092540741
test_output/images/out3549.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.8849080851438235
test_output/images/out3549.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.21355540658811112
test_output/images/out3549.png,0,"POLYGON ((24 496, 24 522, 0 522, 0 496, 24 496))",0.9996689832004826
test_output/images/out3549.png,Umbreon used Foul Playl,"POLYGON ((569 518, 569 567, 154 567, 154 518, 569 518))",0.9399549501069049
test_output/images/out3549.png,BLOCKEDI,"POLYGON ((440 840, 440 870, 300 870, 300 840, 440 840))",0.7182613033564768
test_output/images/out3549.png,CP 2489,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.9618941828280777
test_output/images/out3550.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.980414092540741
test_output/images/out3550.png,@,"POLYGON ((187 31, 187 51, 165 51, 165 31, 187 31))",0.35652380655662697
test_output/images/out3550.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.21355540658811112
test_output/images/out3550.png,0,"POLYGON ((24 496, 24 522, 0 522, 0 496, 24 496))",0.9996607591379103
test_output/images/out3550.png,Umbreon used Foul Playl,"POLYGON ((569 518, 569 567, 154 567, 154 518, 569 518))",0.94187043585269
test_output/images/out3550.png,BLOCKED?,"POLYGON ((440 830, 440 860, 302 860, 302 830, 440 830))",0.4769488748145276
test_output/images/out3550.png,CP2489,"POLYGON ((700 1070, 700 1094, 620 1094, 620 1070, 700 1070))",0.9362929597740747
test_output/images/out3551.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.980414092540741
test_output/images/out3551.png,@,"POLYGON ((187 31, 187 51, 165 51, 165 31, 187 31))",0.35652380655662697
test_output/images/out3551.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.21355540658811112
test_output/images/out3551.png,0,"POLYGON ((24 496, 24 522, 0 522, 0 496, 24 496))",0.9996600440036332
test_output/images/out3551.png,Umbreon used Foul Playl,"POLYGON ((569 518, 569 567, 154 567, 154 518, 569 518))",0.9417792349598975
test_output/images/out3551.png,BLOCKEDI,"POLYGON ((440 824, 440 856, 302 856, 302 824, 440 824))",0.8607666558252398
test_output/images/out3551.png,CP 2489,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.6096633972631645
test_output/images/out3552.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.980414092540741
test_output/images/out3552.png,@,"POLYGON ((187 31, 187 51, 165 51, 165 31, 187 31))",0.35652380655662697
test_output/images/out3552.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.21355540658811112
test_output/images/out3552.png,0,"POLYGON ((24 496, 24 522, 0 522, 0 496, 24 496))",0.9996551572595855
test_output/images/out3552.png,Umbreon used Foul Playl,"POLYGON ((569 518, 569 567, 154 567, 154 518, 569 518))",0.9377954385858553
test_output/images/out3552.png,BLOCKEDI,"POLYGON ((440 824, 440 854, 302 854, 302 824, 440 824))",0.7807584790562974
test_output/images/out3552.png,GP,"POLYGON ((645 1075, 645 1091, 621 1091, 621 1075, 645 1075))",0.4421995790339497
test_output/images/out3552.png,2489,"POLYGON ((700 1070, 700 1096, 640 1096, 640 1070, 700 1070))",0.8187490727236998
test_output/images/out3553.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.980414092540741
test_output/images/out3553.png,@,"POLYGON ((187 31, 187 51, 165 51, 165 31, 187 31))",0.35652380655662697
test_output/images/out3553.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.21355540658811112
test_output/images/out3553.png,0,"POLYGON ((24 496, 24 522, 0 522, 0 496, 24 496))",0.9996600440036332
test_output/images/out3553.png,Umbreon used Foul Playl,"POLYGON ((569 518, 569 567, 154 567, 154 518, 569 518))",0.8778659881167418
test_output/images/out3553.png,BLOCKEDI,"POLYGON ((440 826, 440 856, 302 856, 302 826, 440 826))",0.9568861219917049
test_output/images/out3553.png,CP 2489,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.7367166248063166
test_output/images/out3554.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.980414092540741
test_output/images/out3554.png,@,"POLYGON ((187 31, 187 51, 165 51, 165 31, 187 31))",0.35652380655662697
test_output/images/out3554.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.21355540658811112
test_output/images/out3554.png,0,"POLYGON ((24 496, 24 522, 0 522, 0 496, 24 496))",0.9996600440036332
test_output/images/out3554.png,Umbreon used Foul Playl,"POLYGON ((569 518, 569 567, 154 567, 154 518, 569 518))",0.8762938873356825
test_output/images/out3554.png,BLOCKEDI,"POLYGON ((442 828, 442 858, 302 858, 302 828, 442 828))",0.8128164621000913
test_output/images/out3554.png,GP,"POLYGON ((645 1075, 645 1091, 623 1091, 623 1075, 645 1075))",0.7045258603428292
test_output/images/out3554.png,2489,"POLYGON ((700 1070, 700 1096, 640 1096, 640 1070, 700 1070))",0.5229975270618992
test_output/images/out3555.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.980414092540741
test_output/images/out3555.png,@,"POLYGON ((187 31, 187 51, 165 51, 165 31, 187 31))",0.35652380655662697
test_output/images/out3555.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.21355540658811112
test_output/images/out3555.png,0,"POLYGON ((24 496, 24 522, 0 522, 0 496, 24 496))",0.9996618318398056
test_output/images/out3555.png,Umbreon used Foul Play},"POLYGON ((569 522, 569 566, 155 566, 155 522, 569 522))",0.45053800959523627
test_output/images/out3555.png,BLOCKED?,"POLYGON ((440 834, 440 866, 302 866, 302 834, 440 834))",0.8221464612047111
test_output/images/out3555.png,CP 2489,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.5649413024244436
test_output/images/out3556.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.980414092540741
test_output/images/out3556.png,@,"POLYGON ((187 31, 187 51, 165 51, 165 31, 187 31))",0.35652380655662697
test_output/images/out3556.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.21355540658811112
test_output/images/out3556.png,01,"POLYGON ((26 494, 26 522, 0 522, 0 494, 26 494))",0.7450943525665001
test_output/images/out3556.png,BlocKEDi,"POLYGON ((442 829, 442 877, 299 877, 299 829, 442 829))",0.3245865261317565
test_output/images/out3556.png,CP 2489,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.8547954015547785
test_output/images/out3557.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9786333441734314
test_output/images/out3557.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.8861038483066412
test_output/images/out3557.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.21234890093289285
test_output/images/out3557.png,0,"POLYGON ((24 496, 24 522, 0 522, 0 496, 24 496))",0.9997329890175024
test_output/images/out3557.png,BLOCKEDI,"POLYGON ((441 841, 441 881, 301 881, 301 841, 441 841))",0.772424609417957
test_output/images/out3557.png,CP 2489,"POLYGON ((700 1070, 700 1094, 622 1094, 622 1070, 700 1070))",0.43373737975267546
test_output/images/out3558.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9786333441734314
test_output/images/out3558.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.8861038483066412
test_output/images/out3558.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.21234890093289285
test_output/images/out3558.png,0,"POLYGON ((24 496, 24 522, 0 522, 0 496, 24 496))",0.9997312011177009
test_output/images/out3558.png,BLOcKED?,"POLYGON ((441 849, 441 887, 299 887, 299 849, 441 849))",0.6441136233785931
test_output/images/out3558.png,CP 2489,"POLYGON ((700 1070, 700 1094, 622 1094, 622 1070, 700 1070))",0.675968348838245
test_output/images/out3559.png,8.53,"POLYGON ((156 28, 156 54, 106 54, 106 28, 156 28))",0.9786333441734314
test_output/images/out3559.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.8861038483066412
test_output/images/out3559.png,"8 0 ? X? ,]","POLYGON ((658 28, 658 54, 514 54, 514 28, 658 28))",0.21234890093289285
test_output/images/out3559.png,0,"POLYGON ((24 496, 24 522, 0 522, 0 496, 24 496))",0.9997329890175024
test_output/images/out3559.png,BLOCKEDI,"POLYGON ((439 860, 439 892, 299 892, 299 860, 439 860))",0.4063700053293068
test_output/images/out3559.png,CP 2489,"POLYGON ((700 1070, 700 1094, 622 1094, 622 1070, 700 1070))",0.6322216748195139
